                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    312,                0.52437,                0.35003,                0.85282,                0.55549,                0.28946,                0.24125,                0.15467,                 1.0699,                  1.368,                 1.1167,             0.00061834,             0.00061834,             0.00061834
                    313,                0.58869,                0.37091,                0.87075,                0.62423,                0.29846,                0.26207,                0.15631,                 1.0824,                 1.4204,                 1.1126,             0.00061803,             0.00061803,             0.00061803
                    314,                0.53772,                0.34167,                0.84632,                0.80095,                0.16681,                0.31668,                0.17734,                 1.0422,                 1.3237,                 1.0896,             0.00061772,             0.00061772,             0.00061772
                    315,                0.52554,                0.35004,                0.86419,                 0.5335,                0.28128,                0.27021,                0.18199,                 1.0158,                 1.3223,                 1.0702,             0.00061741,             0.00061741,             0.00061741
                    316,                0.54925,                0.36245,                0.86043,                0.77996,                0.19056,                0.26057,                0.17898,                 1.0368,                 1.3034,                 1.0792,             0.00061711,             0.00061711,             0.00061711
                    317,                0.53968,                0.34817,                0.85445,                0.62464,                0.19757,                 0.2534,                0.17104,                 1.0734,                 1.3681,                 1.1004,              0.0006168,              0.0006168,              0.0006168
                    318,                0.52333,                0.32981,                 0.8416,                0.78404,                0.17972,                 0.2597,                0.17446,                  1.062,                 1.3619,                 1.0977,             0.00061649,             0.00061649,             0.00061649
                    319,                0.52035,                0.33577,                0.84522,                 0.6803,                  0.191,                0.20773,                0.13811,                 1.0498,                  1.425,                  1.088,             0.00061618,             0.00061618,             0.00061618
                    320,                 0.5091,                0.33535,                0.85689,                0.82168,                0.16798,                0.20316,                0.12972,                 1.0563,                 1.3735,                  1.094,             0.00061588,             0.00061588,             0.00061588
                    321,                0.48458,                0.31385,                0.84589,                0.84702,                0.17012,                0.21704,                0.14268,                 1.0593,                 1.3099,                 1.0941,             0.00061557,             0.00061557,             0.00061557
                    322,                0.53394,                0.34414,                0.83729,                0.82845,                0.20655,                0.23387,                0.15212,                 1.0571,                 1.2569,                 1.0962,             0.00061526,             0.00061526,             0.00061526
                    323,                0.52692,                0.33972,                0.83372,                0.69738,                0.19225,                0.23182,                0.14432,                 1.0375,                 1.2619,                 1.0969,             0.00061495,             0.00061495,             0.00061495
                    324,                0.52199,                 0.3342,                0.84454,                0.69926,                0.21314,                0.22276,                0.14328,                 1.0475,                 1.3073,                 1.0873,             0.00061465,             0.00061465,             0.00061465
                    325,                0.52059,                0.33205,                0.86282,                 0.7467,                0.18573,                0.22226,                0.13578,                 1.0345,                  1.363,                 1.0832,             0.00061434,             0.00061434,             0.00061434
                    326,                0.49011,                0.32725,                0.84598,                0.77411,                0.17933,                0.22098,                0.13082,                 1.0524,                 1.3798,                 1.1046,             0.00061403,             0.00061403,             0.00061403
                    327,                0.51616,                0.33613,                 0.8675,                0.82405,                0.15725,                0.21662,                0.13898,                  1.073,                 1.3793,                 1.1192,             0.00061372,             0.00061372,             0.00061372
                    328,                 0.5059,                0.33237,                0.84175,                0.84138,                0.17077,                0.23244,                 0.1491,                 1.0991,                  1.254,                 1.1254,             0.00061342,             0.00061342,             0.00061342
                    329,                0.51562,                0.33583,                0.84165,                 0.8179,                0.16782,                0.22204,                0.14572,                 1.0748,                 1.2522,                 1.1069,             0.00061311,             0.00061311,             0.00061311
                    330,                0.53091,                0.34439,                0.83716,                0.58228,                0.23693,                0.21261,                 0.1352,                 1.0573,                 1.2296,                 1.1024,              0.0006128,              0.0006128,              0.0006128
                    331,                0.50341,                0.32405,                0.84169,                0.73767,                0.17862,                0.21992,                0.13306,                 1.0602,                 1.2699,                 1.0979,             0.00061249,             0.00061249,             0.00061249
                    332,                 0.4989,                0.32172,                0.83342,                0.77284,                0.16046,                0.21055,                0.12281,                 1.0622,                 1.2786,                 1.1039,             0.00061219,             0.00061219,             0.00061219
                    333,                0.51826,                0.33547,                0.83836,                0.64369,                0.21021,                0.20777,                0.12318,                 1.0669,                 1.2572,                 1.1111,             0.00061188,             0.00061188,             0.00061188
                    334,                0.53903,                0.35275,                0.84649,                0.62477,                0.21667,                0.19036,                0.11766,                 1.0721,                 1.2474,                 1.1042,             0.00061157,             0.00061157,             0.00061157
                    335,                0.51146,                0.32974,                 0.8404,                0.68267,                0.18354,                0.18991,                0.12804,                  1.065,                 1.2888,                 1.0973,             0.00061126,             0.00061126,             0.00061126
                    336,                 0.5176,                0.32747,                0.84492,                0.67842,                0.19809,                0.22202,                0.14201,                 1.0455,                 1.2212,                 1.0906,             0.00061095,             0.00061095,             0.00061095
                    337,                0.52961,                0.33949,                0.85286,                0.67088,                0.19318,                0.20468,                0.13085,                 1.0211,                 1.2113,                 1.0714,             0.00061065,             0.00061065,             0.00061065
                    338,                0.50125,                 0.3211,                0.84023,                0.64567,                0.23232,                 0.2001,                0.12954,                 1.0123,                 1.2063,                 1.0698,             0.00061034,             0.00061034,             0.00061034
                    339,                0.51905,                0.32877,                0.83053,                0.73279,                0.17582,                0.20906,                0.13894,                 1.0071,                 1.2778,                 1.0675,             0.00061003,             0.00061003,             0.00061003
                    340,                0.51707,                0.33662,                0.84897,                0.67598,                0.18511,                0.19065,                0.12671,                 1.0499,                  1.342,                 1.0856,             0.00060977,             0.00060977,             0.00060977
                    341,                0.48909,                0.32447,                0.83353,                0.64014,                0.19483,                0.20962,                0.13652,                 1.0945,                 1.3324,                 1.1182,             0.00060946,             0.00060946,             0.00060946
                    342,                0.51246,                0.34333,                0.83343,                0.69608,                0.16889,                0.18847,                0.12348,                 1.0707,                  1.282,                 1.1127,             0.00060915,             0.00060915,             0.00060915
                    343,                0.53943,                0.33887,                0.84955,                0.56619,                0.21328,                0.19888,                0.12728,                 1.0559,                 1.2862,                 1.0996,             0.00060885,             0.00060885,             0.00060885
                    344,                0.50282,                0.32835,                0.85019,                0.69324,                0.17169,                0.19691,                0.12489,                 1.0295,                 1.2633,                 1.0767,             0.00060854,             0.00060854,             0.00060854
                    345,                0.54545,                0.35017,                0.84623,                0.76593,                0.21183,                0.21761,                0.13821,                 1.0324,                 1.1406,                 1.0773,             0.00060823,             0.00060823,             0.00060823
                    346,                  0.534,                0.33573,                0.85082,                0.43633,                0.26645,                0.20814,                0.13239,                 1.0278,                 1.1455,                 1.0779,             0.00060792,             0.00060792,             0.00060792
                    347,                0.52713,                0.33301,                0.83469,                0.67125,                0.20427,                0.26457,                0.14394,                 1.0472,                 1.1547,                 1.0948,             0.00060762,             0.00060762,             0.00060762
                    348,                0.51188,                0.34264,                0.83396,                0.77679,                0.20823,                0.23043,                0.14883,                 1.0415,                 1.1855,                 1.0895,             0.00060731,             0.00060731,             0.00060731
                    349,                0.53419,                0.32823,                0.83272,                0.78627,                  0.193,                0.23313,                 0.1545,                 1.0335,                 1.1634,                 1.1029,               0.000607,               0.000607,               0.000607
                    350,                0.50615,                0.32973,                0.85263,                0.64974,                0.21965,                0.22705,                0.14784,                 1.0542,                 1.2596,                 1.1134,              0.0006067,              0.0006067,              0.0006067
                    351,                 0.5101,                 0.3399,                0.85216,                0.54488,                0.22436,                 0.2194,                0.14304,                 1.0541,                 1.2419,                 1.1117,             0.00060639,             0.00060639,             0.00060639
                    352,                0.50706,                 0.3244,                0.82941,                 0.6442,                0.27891,                0.24133,                0.15423,                  1.039,                 1.2358,                 1.0945,             0.00060608,             0.00060608,             0.00060608
                    353,                0.50625,                0.34758,                0.83166,                0.81826,                0.17857,                0.21381,                0.13496,                  1.065,                 1.2187,                 1.1076,             0.00060577,             0.00060577,             0.00060577
                    354,                0.50499,                0.34127,                 0.8251,                0.56639,                0.19859,                0.23119,                0.15609,                 1.0666,                 1.2558,                 1.1269,             0.00060547,             0.00060547,             0.00060547
                    355,                0.47589,                0.32624,                0.82558,                0.66993,                0.20157,                0.22156,                0.14683,                 1.0421,                 1.2244,                  1.101,             0.00060516,             0.00060516,             0.00060516
                    356,                0.50625,                0.34115,                0.84753,                0.67749,                 0.1934,                0.20564,                0.13683,                  1.046,                 1.2642,                 1.1032,             0.00060485,             0.00060485,             0.00060485
                    357,                 0.5408,                 0.3468,                0.84371,                0.63653,                0.22649,                0.25259,                0.14882,                 1.0611,                 1.2743,                  1.111,             0.00060454,             0.00060454,             0.00060454
                    358,                0.49914,                0.34127,                0.84848,                0.65578,                0.23373,                0.23531,                0.14112,                 1.0986,                 1.2779,                 1.1351,             0.00060424,             0.00060424,             0.00060424
                    359,                0.52101,                0.34736,                0.81883,                0.54259,                0.31894,                0.22985,                0.13778,                 1.0793,                 1.2831,                 1.1211,             0.00060393,             0.00060393,             0.00060393
                    360,                0.49861,                 0.3266,                0.84195,                 0.6369,                0.32108,                 0.2423,                0.14561,                 1.0654,                 1.2303,                 1.1152,             0.00060362,             0.00060362,             0.00060362
                    361,                 0.5325,                0.33998,                0.83731,                0.65776,                0.22423,                0.24035,                0.14856,                 1.0739,                  1.272,                 1.1208,             0.00060331,             0.00060331,             0.00060331
                    362,                 0.5121,                0.32305,                0.83091,                0.40674,                0.25398,                0.23671,                0.14688,                 1.0923,                 1.2374,                 1.1315,             0.00060301,             0.00060301,             0.00060301
                    363,                0.52494,                0.33926,                0.84831,                0.35367,                0.34073,                0.23782,                0.14381,                  1.099,                 1.2683,                 1.1405,              0.0006027,              0.0006027,              0.0006027
                    364,                0.47292,                0.30654,                0.82237,                0.36252,                0.31479,                0.21889,                0.12815,                 1.0818,                 1.4185,                 1.1179,             0.00060244,             0.00060244,             0.00060244
                    365,                0.49474,                0.32817,                0.83376,                0.69218,                0.28883,                0.24961,                0.15003,                 1.0826,                 1.4349,                 1.1253,             0.00060213,             0.00060213,             0.00060213
                    366,                0.46204,                0.31006,                0.83025,                0.68268,                0.18119,                0.20833,                0.13425,                 1.0692,                 1.5533,                 1.1209,             0.00060182,             0.00060182,             0.00060182
                    367,                0.51044,                0.33876,                0.84292,                0.76981,                0.18107,                 0.1852,                0.11955,                 1.0761,                  1.525,                 1.1209,             0.00060152,             0.00060152,             0.00060152
                    368,                0.48276,                0.31665,                0.83825,                0.80968,                0.15907,                0.22617,                0.14607,                 1.0632,                 1.3615,                 1.1131,             0.00060121,             0.00060121,             0.00060121
                    369,                0.51415,                0.33444,                0.84384,                0.82213,                0.17823,                0.23736,                 0.1487,                 1.0654,                 1.3099,                 1.1158,             0.00060085,             0.00060085,             0.00060085
                    370,                0.50078,                0.32656,                0.81633,                0.77844,                0.17865,                0.23433,                0.14637,                 1.0626,                  1.224,                  1.113,             0.00060055,             0.00060055,             0.00060055
                    371,                0.49981,                0.33015,                0.83318,                0.58986,                0.21845,                0.21629,                0.14015,                 1.0626,                 1.2727,                 1.1163,             0.00060024,             0.00060024,             0.00060024
                    372,                0.50744,                0.33856,                0.83371,                0.57796,                0.22076,                 0.1977,                0.12668,                 1.1237,                 1.3491,                 1.1427,             0.00059993,             0.00059993,             0.00059993
                    373,                0.45755,                0.30374,                0.82729,                0.80691,                0.16709,                0.20565,                0.13127,                 1.0823,                 1.3734,                 1.1301,             0.00059962,             0.00059962,             0.00059962
                    374,                0.49125,                0.32136,                0.84373,                0.65045,                 0.1963,                0.22561,                0.14345,                 1.0721,                 1.3429,                 1.1404,             0.00059932,             0.00059932,             0.00059932
                    375,                  0.502,                0.33554,                0.83561,                0.73641,                0.19542,                0.18967,                0.12387,                 1.0845,                 1.3223,                 1.1457,             0.00059901,             0.00059901,             0.00059901
                    376,                0.47813,                0.33172,                0.84107,                0.77647,                0.18006,                0.19995,                0.13328,                 1.0396,                 1.3053,                 1.1173,              0.0005987,              0.0005987,              0.0005987
                    377,                0.51308,                0.33687,                 0.8565,                0.75161,                0.19152,                0.19428,                0.13213,                  1.037,                 1.3253,                 1.1048,             0.00059839,             0.00059839,             0.00059839
                    378,                0.51105,                0.34321,                0.84058,                0.65481,                0.20422,                0.22387,                0.13885,                 1.0582,                 1.3048,                 1.1213,             0.00059809,             0.00059809,             0.00059809
                    379,                0.49454,                0.32428,                0.84268,                0.64264,                0.20771,                0.19356,                0.12957,                 1.0644,                 1.2716,                 1.1089,             0.00059778,             0.00059778,             0.00059778
                    380,                0.46918,                0.32704,                0.81923,                0.76171,                0.18573,                0.21321,                 0.1403,                 1.0716,                 1.3037,                 1.1103,             0.00059752,             0.00059752,             0.00059752
                    381,                0.49347,                0.32594,                0.81977,                0.60245,                 0.2246,                0.19865,                0.13067,                 1.0407,                 1.3192,                 1.0947,             0.00059716,             0.00059716,             0.00059716
                    382,                0.48425,                0.32931,                0.84592,                0.59938,                0.21871,                 0.2283,                0.15103,                  1.041,                 1.2898,                 1.1136,             0.00059686,             0.00059686,             0.00059686
                    383,                0.46448,                0.31543,                0.83124,                0.75612,                 0.1705,                 0.2402,                0.14837,                 1.0458,                  1.365,                 1.1126,             0.00059655,             0.00059655,             0.00059655
                    384,                0.47739,                0.32837,                0.83852,                0.64096,                0.19386,                0.19327,                0.13171,                 1.0595,                 1.4387,                 1.1025,             0.00059624,             0.00059624,             0.00059624
                    385,                0.49252,                0.34391,                0.83378,                0.45794,                0.20442,                0.20853,                0.14666,                 1.0211,                 1.3733,                 1.0773,             0.00059593,             0.00059593,             0.00059593
                    386,                0.47936,                0.32657,                0.83617,                0.65322,                0.18478,                  0.224,                0.14471,                 1.0432,                 1.2693,                 1.1029,             0.00059568,             0.00059568,             0.00059568
                    387,                0.45557,                 0.3148,                 0.8304,                0.76878,                0.15951,                0.17509,                0.11506,                 1.0574,                 1.3099,                 1.1073,             0.00059532,             0.00059532,             0.00059532
                    388,                  0.486,                0.31596,                 0.8398,                0.56521,                0.18225,                0.19163,                0.12596,                 1.0566,                 1.3089,                  1.118,             0.00059506,             0.00059506,             0.00059506
                    389,                0.50949,                0.33519,                0.84554,                0.79944,                0.15628,                0.18447,                0.12544,                 1.0523,                 1.2724,                 1.1169,             0.00059476,             0.00059476,             0.00059476
                    390,                 0.4685,                0.31351,                0.84193,                0.70328,                0.17815,                0.25331,                0.14691,                 1.0162,                 1.2541,                 1.1017,             0.00059445,             0.00059445,             0.00059445
